Vmag,Plx,e_Plx,B-V,Amag,target
8.17,12.93,1.49,1.1,18.727993,1
7.22,13.43,1.37,0.368,17.86038,1
7.24,6.65,0.85,1.117,16.354107,1
6.44,12.92,3.91,0.02,16.996313,1
8.65,1.44,1.15,1.967,14.4418125,0
6.08,3.74,0.99,-0.104,13.944359,0
8.32,3.0,1.12,0.291,15.705606,1
8.54,2.08,1.08,1.181,15.130316,0
12.0,27.61,3.52,1.5,24.205332,1
8.77,6.07,0.95,0.38,17.685944,1
7.94,-0.11,0.73,1.516,8.146963,0
4.57,45.38,0.82,0.434,17.854322,1
6.71,11.4,0.71,0.99,16.994524,0
9.34,4.46,1.27,0.939,17.586674,0
8.78,2.25,1.11,0.0,15.540913,0
9.28,23.92,0.95,0.965,21.173805,1
8.74,0.81,1.19,0.127,13.282425,0
8.65,2.12,0.73,1.499,15.281679,1
4.99,8.95,0.79,1.256,14.749115,0
8.0,2.88,0.87,-0.06,15.296963,0
7.16,1.96,0.89,1.48,13.621281,0
4.48,6.65,0.48,1.5,13.594109,0
7.27,0.81,0.9,1.66,11.812426,0
6.23,7.25,0.51,0.03,15.531691,1
8.54,2.83,0.71,-0.029,15.798932,1
6.09,2.17,1.73,0.574,12.772299,1
8.13,1.2,0.75,1.08,13.525907,0
8.81,6.58,1.33,0.465,17.90113,1
7.28,9.05,1.2,1.15,17.063244,0
6.64,8.63,0.84,0.855,16.320053,0
8.23,3.72,0.97,0.403,16.082714,1
8.25,9.9,1.1,0.44,18.228176,1
6.53,7.08,0.87,0.007,15.780167,1
9.26,8.64,1.41,0.788,18.94257,1
9.42,15.05,1.45,0.583,20.307682,1
8.98,28.24,1.59,0.89,21.234324,1
2.58,19.78,0.81,-0.107,14.0611315,0
9.07,1.11,1.2,1.14,14.296615,0
9.48,11.54,1.36,0.663,19.791029,1
9.97,7.12,1.78,0.439,19.232399,0
8.43,3.38,1.43,0.006,16.074585,1
6.52,15.02,0.76,0.291,17.40335,1
7.13,2.96,0.84,1.304,14.486459,0
8.28,13.55,0.97,0.597,18.939697,1
4.99,10.65,0.93,1.14,15.126747,0
6.89,3.58,0.82,-0.01,14.659415,1
7.45,4.05,0.88,0.979,15.487275,1
8.03,4.63,0.93,1.235,16.357904,0
6.09,7.56,0.8,-0.02,15.482609,1
8.09,2.48,1.06,1.39,15.062258,0
8.69,1.53,0.9,1.253,14.613457,0
7.96,1.13,2.12,0.417,13.225392,0
8.68,0.51,1.21,0.19,12.217852,0
8.68,10.95,0.9,0.463,18.877071,1
7.91,4.03,0.95,0.033,15.936525,1
7.67,3.29,0.89,-0.046,15.25598,1
8.65,4.28,1.18,1.039,16.807219,0
7.0,10.08,0.81,0.103,17.017302,1
9.15,2.12,0.87,1.142,15.781679,0
6.55,12.04,0.55,0.092,16.953133,1
8.24,2.17,0.94,0.026,14.922298,1
9.15,3.97,1.34,0.393,17.143951,1
8.36,2.18,1.06,0.969,15.052282,0
6.51,1.84,1.13,1.555,12.834089,0
4.66,3.02,0.53,-0.149,12.060035,1
9.01,-2.41,1.03,1.564,15.920086,0
4.62,9.06,0.6,-0.153,14.405642,1
9.56,14.86,1.38,0.66,20.420094,1
8.84,2.34,1.15,0.996,15.686079,1
8.41,18.28,0.77,0.773,19.719881,1
7.96,3.2,1.0,0.101,15.48575,1
8.23,2.67,1.24,1.46,15.362556,0
6.6,9.89,0.79,0.11,16.575981,1
9.51,1.2,1.35,1.2,14.905907,0
8.39,2.68,1.61,1.01,15.530674,0
9.0,7.11,2.04,0.511,18.259348,1
8.63,0.46,1.02,0.066,11.9437895,1
5.9,3.35,0.58,-0.153,13.525225,1
7.45,5.64,0.57,0.039,16.206394,1
6.37,9.22,0.83,1.045,16.193655,0
8.45,2.41,1.09,1.201,15.3600855,0
6.38,4.87,0.83,1.428,14.817645,0
8.26,0.64,0.95,0.115,12.290899,1
8.14,15.37,1.39,0.685,19.07337,1
7.72,5.26,0.72,0.209,16.324928,1
7.53,1.79,0.98,1.551,13.794266,0
8.39,5.35,0.99,0.928,17.031769,1
8.25,4.52,1.35,0.594,16.525692,1
9.56,1.59,1.39,0.171,15.566986,1
8.54,5.42,1.04,1.052,17.209995,1
9.07,8.28,1.04,0.407,18.66015,1
6.48,2.39,0.56,-0.153,13.37199,1
9.34,14.45,4.77,1.133,20.13934,0
8.23,2.73,1.05,1.079,15.410813,0
8.59,2.23,1.28,1.035,15.331524,0
4.83,36.99,1.76,0.447,17.670422,1
7.8,3.38,1.02,1.066,15.444584,0
9.16,-0.12,1.37,1.41,9.555906,0
8.58,2.95,1.24,1.302,15.92911,0
7.56,2.15,1.01,1.622,14.222193,0
6.39,49.05,0.91,0.659,19.843195,1
8.0,2.1,1.86,0.12,14.611096,1
7.93,11.87,1.37,0.529,18.302254,1
8.3,-0.2,0.97,1.424,9.80515,0
5.79,9.27,0.78,1.025,15.625399,0
8.56,13.3,1.75,0.653,19.17926,1
6.99,4.31,0.82,0.023,15.162386,1
8.16,3.93,0.89,0.052,16.131962,1
8.45,3.7,1.17,1.106,16.291008,0
7.84,3.27,0.97,0.896,15.412739,0
8.75,10.43,0.78,0.492,18.841421,1
6.49,9.3,0.66,0.305,16.332415,1
8.25,2.35,0.68,-0.004,15.105339,1
8.0,4.3,1.47,0.156,16.167343,1
7.88,5.06,2.11,0.395,16.400753,1
7.68,3.08,1.04,0.195,15.122753,1
9.16,8.84,1.24,0.638,18.892262,1
9.64,5.79,1.32,0.519,18.453392,1
9.6,2.62,1.85,0.415,16.691507,1
4.74,17.93,0.61,0.938,16.0079,0
7.42,2.24,0.91,1.593,14.17124,0
8.83,3.49,1.59,1.384,16.544128,0
9.64,2.24,1.39,0.563,16.39124,1
7.49,15.6,0.55,0.556,18.455624,1
7.55,2.23,1.1,1.464,14.291525,0
8.91,-1.24,1.55,1.799,14.377109,0
9.51,5.84,1.53,0.451,18.342064,1
8.73,6.88,1.14,0.589,17.917942,1
7.71,5.02,0.87,1.038,16.21352,0
8.76,8.8,1.27,0.531,18.482414,1
7.95,3.25,1.03,1.36,15.509417,0
6.12,9.65,0.88,1.142,16.042637,0
9.34,0.4,2.33,0.502,12.3503,1
9.49,16.17,1.37,0.732,20.53355,1
8.54,2.56,1.58,1.034,15.5812,0
5.93,10.73,0.81,1.041,16.082998,0
6.87,31.83,0.74,0.798,19.384182,1
6.77,2.53,0.76,-0.073,13.785603,0
9.38,-2.1,1.5,0.102,15.9910965,0
5.67,7.99,1.09,0.055,15.182734,1
7.39,5.67,1.22,0.98,16.157915,0
5.81,11.26,0.65,-0.064,16.067692,1
8.66,9.45,1.12,0.565,18.537159,1
8.35,9.43,1.33,0.439,18.222559,0
6.68,3.49,0.78,1.333,14.394127,0
6.98,3.95,0.82,-0.034,14.962986,0
7.51,8.89,1.45,0.368,17.254509,1
5.64,18.28,0.79,0.42,16.94988,0
8.9,7.64,1.24,0.505,18.315466,1
9.24,0.88,1.3,1.5,13.962414,0
9.24,3.86,1.21,0.142,17.172935,1
8.4,3.29,0.99,0.013,15.985979,1
8.04,2.37,0.85,1.283,14.913742,0
8.73,4.54,0.94,1.127,17.015278,0
7.94,-0.29,1.47,-0.021,10.25199,0
7.4,9.79,0.75,0.233,17.353914,0
7.7,4.74,1.04,1.446,16.078892,0
7.74,8.31,0.89,0.495,17.338005,1
8.38,1.32,1.14,0.014,13.98287,0
8.82,9.29,1.41,0.681,18.660078,1
5.97,2.63,0.78,1.271,13.069778,0
9.42,3.22,1.75,0.852,16.95928,1
8.97,11.21,1.19,0.47,19.218029,1
8.84,1.63,1.16,0.848,14.900938,1
7.85,7.57,1.06,0.561,17.24548,1
8.24,14.09,0.66,0.523,18.984554,1
8.02,4.61,0.95,0.09,16.338505,1
9.86,5.31,1.45,0.512,18.485474,1
7.02,5.01,0.87,-0.04,15.519188,1
9.35,17.3,1.26,0.779,20.540232,1
5.43,4.51,0.51,0.34,13.700882,0
8.81,2.8,0.81,1.249,16.045792,0
8.88,2.24,1.98,0.12,15.63124,1
4.89,9.55,0.83,1.425,14.790016,0
8.47,5.07,0.83,1.26,16.99504,0
8.53,-0.18,0.83,1.06,9.806362,0
8.43,3.62,0.69,1.623,16.223543,0
7.64,19.61,0.76,0.58,19.102388,1
5.78,6.76,0.9,-0.024,14.929733,1
8.67,2.97,0.94,1.158,16.033783,0
5.77,31.87,0.77,0.425,18.286911,1
10.24,29.08,1.87,1.253,22.557972,1
5.8,6.97,0.85,1.376,15.016164,0
7.05,1.99,0.91,1.209,13.544266,0
8.96,2.68,0.93,1.424,16.100674,0
9.38,0.63,2.08,0.175,13.376703,1
6.12,2.47,0.5,-0.044,13.083485,1
7.7,12.01,0.89,0.596,18.097715,1
5.4,6.84,0.75,-0.02,14.575281,1
8.9,10.98,0.84,0.794,19.10301,0
8.83,4.27,1.27,1.316,16.98214,0
8.29,5.52,1.28,0.046,16.999695,0
7.5,4.18,0.95,1.1,15.605881,0
9.11,5.74,1.58,0.373,17.90456,1
8.44,2.73,1.23,0.841,15.620813,0
6.47,17.3,0.79,0.682,17.66023,1
6.07,2.66,0.68,1.21,13.194408,0
8.36,0.54,0.73,1.68,12.021969,0
8.44,5.62,1.62,0.677,17.188683,1
8.26,3.77,0.78,-0.092,16.141708,1
9.04,4.4,1.35,1.08,17.257263,0
6.51,12.49,0.67,0.334,16.992813,0
8.05,4.03,1.04,1.596,16.076527,0
7.8,10.07,0.92,0.356,17.815147,1
9.36,4.2,0.81,0.089,17.476246,1
8.37,4.71,1.24,0.579,16.735104,1
8.97,5.96,1.19,0.465,17.846231,1
8.71,4.26,1.61,0.54,16.857048,1
7.4,3.65,0.99,1.07,15.211465,0
7.24,1.24,0.59,-0.11,12.7071085,0
7.7,6.9,0.9,0.284,16.894245,1
11.25,7.16,2.73,0.42,20.524565,0
6.75,4.03,1.14,1.123,14.7765255,0
6.01,3.72,0.85,1.313,13.862715,0
8.89,12.58,0.7,0.698,19.388405,1
7.72,14.97,0.89,0.584,18.59611,1
8.51,4.28,0.88,0.328,16.66722,1
9.1,10.28,1.29,0.513,19.159966,1
6.85,2.58,0.55,1.639,13.908098,0
8.85,2.45,2.81,-0.06,15.795831,1
7.0,1.2,0.93,-0.018,12.395906,0
9.17,3.53,1.01,0.957,16.908875,1
7.64,6.0,0.72,1.44,16.530756,0
8.98,1.78,1.03,0.036,15.2321,1
7.58,3.55,0.9,-0.115,15.331141,1
6.98,2.75,1.04,1.554,14.176664,0
8.1,3.14,0.6,0.043,15.584648,1
8.39,13.39,0.68,0.574,19.023903,1
9.94,2.21,1.6,1.594,16.66196,0
10.2,7.83,1.8,0.567,19.668808,1
5.61,11.84,0.52,0.19,15.976759,1
6.66,7.51,1.09,0.792,16.0382,0
9.71,7.54,1.77,0.654,19.096855,1
8.31,2.8,0.97,1.046,15.545791,0
8.27,2.87,0.74,1.186,15.55941,0
5.62,1.75,0.67,-0.191,11.83519,0
9.68,8.44,1.57,0.699,19.311712,1
9.21,2.88,1.81,1.181,16.506962,1
7.56,4.93,0.66,1.031,16.024235,0
8.9,4.35,1.06,0.917,17.092445,1
8.7,3.22,1.0,1.124,16.239279,0
7.43,5.34,0.81,1.061,16.067705,0
9.19,3.62,1.42,1.536,16.983543,0
8.36,1.67,0.9,1.327,14.473581,0
8.36,2.9,0.73,1.107,15.671989,0
9.16,2.09,2.08,0.8,15.760732,1
8.35,3.45,1.13,0.926,16.039097,1
8.47,18.27,1.02,0.611,19.778694,1
7.8,4.59,1.73,0.236,16.109064,1
8.73,2.07,1.02,1.315,15.309851,0
9.32,1.27,0.9,-0.154,14.839018,0
9.7,6.47,1.82,0.596,18.75452,1
8.48,3.32,1.0,1.056,16.08569,0
9.41,-0.97,1.29,0.09,14.343859,0
8.69,-0.43,1.1,1.401,11.857342,0
9.2,0.96,1.36,0.527,14.111356,1
9.21,0.58,1.23,1.397,13.02714,0
8.25,9.11,0.69,0.446,18.047592,1
7.99,1.34,0.91,0.863,13.625524,0
4.45,29.5,0.78,1.176,16.79911,0
7.3,3.88,0.79,1.45,15.24416,0
6.7,3.4,0.51,1.363,14.357394,0
6.77,6.66,0.97,1.276,15.887371,0
6.81,4.74,0.96,0.933,15.188892,0
7.96,6.57,0.69,0.341,17.047829,0
7.24,-0.35,0.68,0.932,9.9603405,0
7.99,4.23,0.83,0.881,16.121702,0
8.56,4.08,1.17,1.068,16.6133,0
8.66,9.25,1.22,0.578,18.490707,1
8.76,1.92,1.08,0.057,15.176506,1
8.68,7.39,1.3,0.138,18.023224,1
8.23,9.76,1.22,0.5,18.17725,1
8.53,1.9,0.75,1.551,14.923768,0
6.73,9.46,0.52,0.214,16.609455,1
8.59,0.67,1.16,1.104,12.720374,0
7.12,2.03,0.81,1.722,13.65748,0
7.18,7.88,0.69,0.366,16.66263,1
8.53,2.25,0.71,1.362,15.290913,0
6.56,16.46,0.48,0.421,17.642149,1
7.08,6.44,0.83,0.086,16.124428,1
8.58,3.38,0.82,1.158,16.224583,0
7.0,4.6,0.61,1.029,15.313789,0
9.41,6.57,1.76,0.378,18.497828,1
9.01,1.06,1.68,-0.017,14.13653,1
7.8,8.46,1.03,0.407,17.436852,1
8.42,1.49,1.02,0.086,14.285932,1
8.04,4.76,0.61,0.118,16.428036,1
7.98,2.86,0.64,1.657,15.26183,0
4.8,27.55,0.8,0.199,17.000608,1
7.02,4.95,0.82,0.95,15.493025,0
8.24,5.58,1.29,1.203,16.973171,0
9.73,6.01,1.0,0.54,18.624372,1
8.97,1.8,2.0,0.149,15.246363,1
5.87,10.17,0.5,1.016,15.906604,0
6.89,2.1,0.62,1.537,13.501097,0
9.08,2.96,1.31,0.133,16.436459,1
7.83,4.39,0.94,0.979,16.042322,0
7.54,9.78,0.82,0.457,17.491695,1
8.41,7.3,1.09,0.322,17.726614,1
8.74,1.89,0.88,0.012,15.122309,1
8.82,4.46,1.13,1.324,17.066673,0
8.83,-0.89,1.4,1.072,13.57695,0
8.44,4.12,1.18,1.032,16.514484,0
7.34,5.69,0.69,0.037,16.115562,1
9.25,3.89,1.45,0.492,17.199749,1
8.33,26.38,1.11,0.869,20.436373,1
5.72,4.82,0.92,1.389,14.135235,0
8.45,21.91,1.27,0.693,20.153214,1
8.9,-0.2,0.86,-0.011,10.405149,1
7.68,0.85,0.72,1.36,12.327095,0
7.33,9.71,0.99,0.686,17.266096,1
9.25,6.76,1.44,0.1,18.399734,1
7.95,4.4,1.21,0.246,16.167263,1
8.0,5.87,0.71,0.984,16.843191,1
9.61,9.62,1.63,0.62,19.525875,1
10.2,7.49,2.18,0.915,19.572409,1
9.16,1.55,1.19,0.137,15.111658,1
7.05,19.27,0.89,0.478,18.474407,1
7.45,4.24,1.02,1.74,15.586829,0
9.0,3.6,0.79,1.034,16.781513,0
9.66,2.7,1.84,0.423,16.816818,1
7.92,32.3,1.02,0.792,20.466013,1
6.57,5.2,1.02,1.52,15.150017,0
8.31,3.98,0.69,1.04,16.309416,0
2.71,2.98,0.55,1.616,10.081081,0
8.65,2.73,1.16,1.146,15.830813,0
6.92,2.61,0.67,-0.142,14.003202,1
8.48,3.11,0.84,1.096,15.943802,0
7.14,1.06,0.93,1.587,12.266529,0
6.73,7.21,0.53,-0.049,16.019676,1
5.21,4.78,0.7,1.538,13.60714,0
6.69,3.38,0.56,1.58,14.334583,0
5.98,3.38,1.01,-0.116,13.624584,1
8.15,1.83,0.97,1.075,14.4622555,0
7.01,6.33,1.1,1.389,16.01702,0
7.28,3.28,0.84,1.322,14.859369,0
7.15,4.54,0.82,1.388,15.43528,0
8.57,1.48,1.03,1.032,14.4213085,0
6.53,6.71,1.0,1.044,15.663612,0
8.34,15.1,1.11,0.682,19.234886,0
5.95,79.48,0.77,0.754,20.45129,1
7.75,12.18,1.13,0.438,18.178238,1
8.74,14.6,1.2,0.567,19.561764,1
7.74,1.53,0.66,-0.092,13.663457,1
8.85,0.81,0.79,1.225,13.392426,0
8.78,3.06,0.74,0.154,16.208607,1
6.12,2.07,0.75,-0.154,12.699852,0
8.47,5.52,0.74,0.22,17.179695,1
7.26,-1.38,0.9,1.184,12.959396,0
7.63,-0.41,0.82,1.439,10.693919,0
7.34,1.88,1.03,1.487,13.71079,0
8.41,2.28,1.02,1.217,15.199675,0
7.41,4.56,0.9,0.291,15.704824,1
9.64,4.96,2.52,0.501,18.117409,1
9.65,4.9,1.46,1.01,18.100979,1
8.14,0.81,0.85,-0.093,12.6824255,0
7.19,4.69,0.85,0.251,15.545864,1
7.51,2.02,0.72,-0.015,14.0367565,1
6.09,3.36,0.62,1.341,13.721697,0
6.4,7.0,0.87,1.022,15.62549,0
6.69,2.7,0.81,-0.112,13.846819,1
9.58,2.56,1.44,0.23,16.6212,0
8.45,12.62,1.07,0.47,18.955296,1
7.97,2.2,0.93,0.028,14.682114,1
8.07,6.79,1.15,1.334,17.22935,0
9.43,1.99,1.18,0.371,15.924266,1
7.86,14.91,0.9,0.488,18.727388,1
8.37,20.78,1.21,0.642,19.95823,1
7.93,8.67,0.69,0.635,17.620094,1
6.42,4.25,0.59,1.453,14.561945,0
8.72,1.42,1.32,1.183,14.4814415,0
8.94,2.36,0.95,1.1,15.80456,0
8.4,1.72,1.11,1.0,14.577642,0
8.48,5.4,1.32,0.494,17.141968,1
9.4,11.76,1.86,0.795,19.752037,0
7.25,6.52,0.54,1.15,16.321238,0
6.86,1.05,0.9,1.9,11.965946,0
8.66,1.39,1.1,1.507,14.375074,0
7.35,2.27,0.83,1.3,14.130129,0
10.5,8.39,2.17,0.736,20.118809,1
7.03,9.57,0.74,0.111,16.93456,1
8.34,6.44,0.84,0.48,17.38443,1
7.51,0.9,1.09,1.631,12.281213,0
4.99,3.6,0.56,1.379,12.771513,0
8.47,-0.34,1.87,0.093,11.127395,1
7.65,6.82,0.83,0.068,16.818922,1
5.99,0.61,0.87,-0.069,9.916649,0
9.16,4.06,1.59,0.457,17.20263,1
7.28,26.78,0.95,0.704,19.419054,1
6.64,6.32,0.93,1.26,15.643585,0
8.37,3.43,1.06,1.154,16.04647,0
5.72,11.45,0.66,0.305,16.014027,0
8.18,4.01,0.82,0.95,16.195723,1
8.24,3.11,1.06,1.326,15.703802,0
8.98,2.3,0.86,0.068,15.788639,1
7.75,34.72,1.64,0.787,20.4529,1
8.02,3.5,1.14,1.232,15.740341,0
9.98,6.1,1.86,0.651,18.906649,1
5.56,6.9,0.72,-0.018,14.754246,0
9.43,1.52,1.51,0.47,15.339218,1
8.8,0.68,1.22,0.918,12.962545,1
7.67,5.26,1.76,0.399,16.27493,1
7.89,4.35,0.79,1.239,16.082445,0
8.52,3.81,1.3,0.305,16.424625,0
8.12,2.93,0.92,0.947,15.454338,0
9.25,14.13,1.12,0.667,20.000711,1
8.4,0.54,1.42,1.5,12.061968,0
9.0,5.99,1.35,0.526,17.887135,1
9.99,5.58,1.46,0.701,18.723171,1
7.84,1.91,0.8,1.226,14.245167,0
8.96,0.18,1.53,1.399,10.236362,0
9.17,2.17,1.22,0.166,15.852299,1
7.62,7.27,0.59,0.327,16.927671,0
7.32,6.04,1.06,0.965,16.225185,0
8.0,9.37,1.04,0.683,17.858698,1
10.96,0.19,1.49,-0.049,12.353767,0
8.36,0.8,1.24,-0.006,12.87545,0
8.81,2.45,0.72,-0.017,15.755831,1
10.37,-1.34,1.91,0.364,16.005524,1
8.07,0.76,1.05,1.054,12.474068,0
6.53,28.67,0.55,0.891,18.817139,1
6.36,24.09,1.07,0.593,18.269184,1
7.95,2.15,0.68,1.556,14.612192,0
8.08,0.42,1.05,0.589,11.196246,0
7.83,2.99,0.65,1.623,15.208356,0
8.6,1.56,0.94,1.209,14.565623,0
6.05,1.67,0.82,1.305,12.163582,0
8.21,19.11,0.75,0.574,19.616302,1
7.14,4.21,0.71,1.106,15.26141,0
6.62,6.89,0.91,1.289,15.811095,0
6.48,1.38,0.57,1.375,12.179396,0
7.93,5.39,0.87,1.112,16.587944,0
8.56,4.3,1.12,0.394,16.727343,1
8.51,6.85,1.03,0.362,17.688454,1
7.6,4.01,0.79,0.97,15.615723,0
9.29,-0.11,1.57,0.82,9.4969635,0
8.16,4.58,0.71,0.18,16.464329,0
6.46,7.15,0.53,1.077,15.73153,0
3.85,6.55,0.55,-0.116,12.931206,0
7.95,1.93,0.91,1.323,14.377787,0
8.37,4.13,1.77,1.677,16.449749,0
6.59,3.89,0.81,1.452,14.539748,0
7.26,5.31,0.89,0.912,15.885473,0
6.93,3.4,0.86,0.009,14.587395,0
6.81,8.37,0.96,1.121,16.423628,0
8.72,3.54,1.06,0.42,16.465015,1
8.74,10.96,1.35,0.602,18.939053,1
9.06,4.96,1.55,1.448,17.537409,1
8.66,0.98,1.15,0.105,13.616131,1
4.36,7.31,0.75,-0.198,13.679586,1
9.01,8.37,1.33,0.474,18.623627,1
5.14,7.82,0.89,-0.041,14.606033,1
6.26,2.99,0.8,1.106,13.638356,0
8.67,10.53,0.76,0.608,18.782143,1
9.29,10.59,1.49,0.724,19.414482,1
8.27,4.07,1.0,0.355,16.317972,1
8.09,0.44,1.02,1.668,11.307263,0
8.65,11.71,1.13,0.66,18.992783,1
9.7,3.58,1.51,1.5,17.469416,0
9.37,3.51,0.81,1.252,17.096535,0
8.19,4.97,1.4,1.26,16.67178,0
9.37,13.3,1.38,0.673,19.989258,1
8.81,21.5,1.27,0.77,20.472193,1
9.09,8.21,3.11,0.637,18.661716,1
8.52,14.38,1.02,0.505,19.308796,1
8.21,3.67,1.12,1.013,16.033329,0
8.43,6.97,1.1,0.4,17.646164,0
5.86,1.7,0.92,1.659,12.012245,0
9.18,-1.1,1.36,0.87,14.386964,0
8.81,5.16,0.77,0.411,17.37325,1
5.88,6.0,0.77,-0.014,14.770757,1
8.24,14.4,0.92,0.455,19.03181,1
8.35,4.37,0.97,0.278,16.552408,1
7.3,12.88,0.56,0.443,17.849579,1
8.7,0.26,0.73,-0.02,10.774866,1
6.6,4.92,0.6,1.085,15.059826,0
8.34,5.36,1.07,0.394,16.985825,1
8.32,5.09,1.36,1.195,16.853588,0
6.82,2.71,1.01,1.589,13.984846,0
7.82,4.68,0.81,1.37,16.17123,0
5.49,5.06,0.88,-0.06,14.010752,1
7.42,3.88,0.76,1.373,15.364159,0
5.29,9.31,0.97,0.037,15.134748,1
8.77,3.36,1.19,1.393,16.401697,0
5.88,9.76,0.75,1.093,15.82725,0
7.9,4.54,0.83,1.089,16.18528,0
7.18,11.96,0.56,0.415,17.568655,1
8.6,22.09,1.58,0.714,20.32098,1
9.27,9.32,1.57,0.774,19.11708,1
8.82,1.53,1.25,0.232,14.743457,0
7.67,8.4,0.89,0.171,17.291397,1
9.19,4.62,1.02,0.52,17.51321,1
6.6,18.84,0.84,0.676,17.975405,1
6.99,7.96,0.86,1.201,16.494564,0
6.74,8.73,0.6,0.066,16.445072,1
8.28,-0.19,0.78,0.016,9.673767,1
7.66,3.68,1.06,0.232,15.489239,1
8.25,2.9,0.96,1.039,15.561991,0
5.56,2.13,0.82,-0.087,12.201899,1
6.32,2.73,0.78,-0.134,13.500814,1
7.89,2.74,0.97,1.16,15.0787525,0
5.84,5.72,1.21,0.184,14.62698,1
8.77,8.55,1.12,0.38,18.42983,0
7.57,9.86,0.6,0.351,17.539385,1
9.0,5.79,0.97,0.432,17.813393,1
2.86,19.07,0.45,-0.002,14.261753,0
8.3,-0.43,1.13,1.124,11.467342,0
9.25,1.64,1.56,0.988,15.324219,0
8.23,4.05,1.06,0.182,16.267275,1
7.55,0.79,1.1,1.387,12.038136,0
7.85,3.11,0.75,1.523,15.313803,0
6.62,5.32,0.55,1.111,15.249558,0
9.24,7.09,1.0,0.51,18.49323,1
7.04,0.73,0.78,-0.119,11.356614,1
6.75,5.1,0.91,1.386,15.287851,0
9.92,4.07,1.52,0.556,17.967972,1
8.23,2.91,0.64,1.246,15.549464,0
8.06,0.39,1.16,0.959,11.015324,1
8.02,1.77,0.94,-0.123,14.259867,1
9.88,5.68,1.11,0.467,18.651741,1
5.45,25.94,0.75,0.39,17.51985,1
9.25,1.94,1.25,0.13,15.689009,1
8.78,20.26,0.77,0.722,20.313198,1
8.79,13.49,1.39,0.566,19.44006,1
8.0,11.96,0.99,0.447,18.388657,1
8.69,2.63,0.86,1.066,15.789778,0
8.12,1.64,0.79,1.519,14.19422,0
10.78,7.31,2.07,1.33,20.099586,1
7.25,42.71,4.61,0.71,20.402647,1
8.04,3.12,0.99,-0.053,15.510773,1
9.48,5.38,1.76,0.673,18.133911,1
8.34,0.03,1.22,0.976,5.7256064,0
7.55,5.66,0.98,1.24,16.314083,0
8.97,3.14,0.9,1.383,16.454649,0
8.54,0.02,0.98,1.575,5.04515,0
8.16,7.36,1.27,1.125,17.494389,0
7.98,14.54,0.88,0.665,18.792822,1
8.8,-0.68,0.94,1.144,12.962545,1
8.66,2.18,0.9,1.061,15.352283,0
5.95,4.97,0.9,1.49,14.431781,0
8.62,3.91,0.76,1.317,16.580883,0
9.17,1.63,1.51,1.086,15.230938,0
8.31,13.78,0.99,0.583,19.006248,1
6.56,10.61,0.87,0.077,16.688576,1
9.31,-1.12,1.23,0.332,14.556091,0
8.6,8.29,0.78,0.45,18.192772,1
7.83,1.92,0.86,1.481,14.246506,1
4.08,12.94,0.87,1.418,14.639671,0
8.7,0.1,1.18,0.0,8.7,1
8.84,8.67,1.07,0.587,18.530094,1
6.99,1.95,0.67,-0.09,13.440173,1
6.34,2.06,0.51,-0.173,12.909336,1
9.31,11.58,1.4,0.667,19.628544,1
8.9,0.91,1.08,1.599,13.695207,0
8.79,0.69,2.36,0.103,12.984245,1
7.41,4.04,0.62,1.028,15.441907,0
7.99,5.57,0.59,0.06,16.719276,1
9.52,6.61,1.54,0.796,18.621008,1
6.93,5.48,0.8,1.104,15.623903,1
5.29,9.83,0.8,-0.104,15.252768,1
8.96,1.76,1.14,0.967,15.187564,0
8.37,3.42,1.02,1.06,16.04013,0
9.11,28.29,1.4,0.872,21.368164,1
9.21,2.41,1.79,1.122,16.120087,0
9.28,7.67,1.63,0.513,18.703976,1
9.61,4.76,1.84,0.562,17.998035,1
6.69,1.7,0.51,-0.007,12.842245,1
7.41,5.13,0.83,0.975,15.960587,0
7.61,5.09,0.95,1.296,16.143589,0
8.14,0.92,1.07,1.599,12.95894,0
4.76,12.63,0.75,1.096,15.267016,0
8.33,3.32,0.87,1.016,15.93569,0
10.09,4.59,1.61,1.0,18.399063,0
5.35,8.36,0.57,0.897,14.961031,0
8.09,3.0,0.88,-0.059,15.475607,1
8.08,31.12,1.11,0.871,20.545198,1
8.26,1.33,1.14,1.544,13.879259,0
5.5,18.27,0.79,1.134,16.808693,0
6.51,4.27,0.64,0.075,14.66214,1
9.08,5.06,1.27,0.495,17.600752,1
7.08,3.32,0.74,1.236,14.68569,0
7.41,2.02,0.92,1.357,13.936756,0
8.2,1.85,1.19,0.225,14.535858,0
9.21,2.35,1.97,0.0,16.06534,1
8.33,2.76,1.07,0.361,15.534546,1
6.69,24.66,0.88,0.491,18.649965,1
7.19,5.79,0.81,0.93,16.003393,0
8.62,0.05,1.13,1.696,7.1148496,0
7.59,5.73,0.89,1.017,16.380774,0
10.04,10.66,1.43,0.823,20.178787,1
7.0,18.02,0.86,0.895,18.278774,1
6.12,7.56,1.13,1.02,15.512609,0
6.81,3.98,0.76,1.583,14.809416,0
8.54,2.85,1.14,0.233,15.814224,1
8.89,1.57,0.78,1.038,14.869499,0
9.46,3.62,0.84,1.13,17.253544,0
7.85,3.65,1.13,1.244,15.661465,0
10.84,1.74,6.13,0.609,17.042746,1
8.4,9.45,1.06,0.377,18.277159,1
8.4,0.84,1.2,1.64,13.021397,0
9.29,0.09,1.46,0.611,9.061213,1
9.54,5.19,1.38,0.33,18.115837,0
8.28,2.31,1.17,1.15,15.09806,0
